video_id,ts,x1,y1,x2,y2,action,person_id
-XpUuIgyUHE,1055,0.017,0.065,0.327,0.956,14,96
-XpUuIgyUHE,1055,0.017,0.065,0.327,0.956,17,96
-XpUuIgyUHE,1055,0.017,0.065,0.327,0.956,79,96
-XpUuIgyUHE,1055,0.302,0.23,0.923,0.944,14,98
-XpUuIgyUHE,1055,0.302,0.23,0.923,0.944,17,98
-XpUuIgyUHE,1055,0.302,0.23,0.923,0.944,74,98
-XpUuIgyUHE,1055,0.302,0.23,0.923,0.944,80,98
-XpUuIgyUHE,1056,0.046,0.027,0.585,0.941,14,96
-XpUuIgyUHE,1056,0.046,0.027,0.585,0.941,17,96
-XpUuIgyUHE,1056,0.046,0.027,0.585,0.941,74,96
-XpUuIgyUHE,1056,0.35,0.144,0.939,0.96,14,100
-XpUuIgyUHE,1056,0.35,0.144,0.939,0.96,17,100
-XpUuIgyUHE,1056,0.35,0.144,0.939,0.96,79,100
-XpUuIgyUHE,1056,0.742,0.222,0.972,0.91,14,99
-XpUuIgyUHE,1056,0.742,0.222,0.972,0.91,17,99
-XpUuIgyUHE,1057,0.04,0.033,0.557,0.927,14,96
-XpUuIgyUHE,1057,0.04,0.033,0.557,0.927,17,96
-XpUuIgyUHE,1057,0.04,0.033,0.557,0.927,74,96
-XpUuIgyUHE,1057,0.415,0.083,0.929,0.919,14,100
-XpUuIgyUHE,1057,0.415,0.083,0.929,0.919,17,100
-XpUuIgyUHE,1057,0.415,0.083,0.929,0.919,79,100
-XpUuIgyUHE,1058,0.214,0.18,0.484,0.905,14,96
-XpUuIgyUHE,1058,0.214,0.18,0.484,0.905,17,96
-XpUuIgyUHE,1058,0.214,0.18,0.484,0.905,74,96
-XpUuIgyUHE,1058,0.439,0.16,0.667,0.804,14,100
-XpUuIgyUHE,1058,0.439,0.16,0.667,0.804,17,100
-XpUuIgyUHE,1058,0.439,0.16,0.667,0.804,79,100
-XpUuIgyUHE,1059,0.199,0.183,0.469,0.94,14,96
-XpUuIgyUHE,1059,0.199,0.183,0.469,0.94,17,96
-XpUuIgyUHE,1059,0.199,0.183,0.469,0.94,79,96
-XpUuIgyUHE,1059,0.199,0.183,0.469,0.94,80,96
-XpUuIgyUHE,1059,0.432,0.221,0.681,0.908,14,100
-XpUuIgyUHE,1059,0.432,0.221,0.681,0.908,17,100
-XpUuIgyUHE,1059,0.432,0.221,0.681,0.908,74,100
-XpUuIgyUHE,1059,0.432,0.221,0.681,0.908,79,100
-XpUuIgyUHE,1060,0.105,0.174,0.472,0.96,14,96
-XpUuIgyUHE,1060,0.105,0.174,0.472,0.96,17,96
-XpUuIgyUHE,1060,0.105,0.174,0.472,0.96,74,96
-XpUuIgyUHE,1060,0.105,0.174,0.472,0.96,79,96
-XpUuIgyUHE,1060,0.105,0.174,0.472,0.96,80,96
-XpUuIgyUHE,1060,0.441,0.143,0.821,0.878,14,100
-XpUuIgyUHE,1060,0.441,0.143,0.821,0.878,17,100
-XpUuIgyUHE,1060,0.441,0.143,0.821,0.878,79,100
-XpUuIgyUHE,1061,0.075,0.202,0.526,0.952,14,96
-XpUuIgyUHE,1061,0.075,0.202,0.526,0.952,17,96
-XpUuIgyUHE,1061,0.075,0.202,0.526,0.952,74,96
-XpUuIgyUHE,1061,0.075,0.202,0.526,0.952,79,96
-XpUuIgyUHE,1061,0.075,0.202,0.526,0.952,80,96
-XpUuIgyUHE,1061,0.422,0.109,0.961,0.951,14,100
-XpUuIgyUHE,1061,0.422,0.109,0.961,0.951,17,100
-XpUuIgyUHE,1061,0.422,0.109,0.961,0.951,74,100
-XpUuIgyUHE,1061,0.422,0.109,0.961,0.951,79,100
-XpUuIgyUHE,1061,0.422,0.109,0.961,0.951,80,100
-XpUuIgyUHE,1062,0.027,0.148,0.459,0.942,14,96
-XpUuIgyUHE,1062,0.027,0.148,0.459,0.942,17,96
-XpUuIgyUHE,1062,0.027,0.148,0.459,0.942,79,96
-XpUuIgyUHE,1062,0.027,0.148,0.459,0.942,80,96
-XpUuIgyUHE,1062,0.396,0.032,0.966,0.967,14,100
-XpUuIgyUHE,1062,0.396,0.032,0.966,0.967,17,100
-XpUuIgyUHE,1062,0.396,0.032,0.966,0.967,74,100
-XpUuIgyUHE,1062,0.396,0.032,0.966,0.967,80,100
-XpUuIgyUHE,1064,0.077,0.084,0.941,0.937,12,102
-XpUuIgyUHE,1064,0.077,0.084,0.941,0.937,17,102
-XpUuIgyUHE,1064,0.077,0.084,0.941,0.937,79,102
-XpUuIgyUHE,1064,0.077,0.084,0.941,0.937,80,102
-XpUuIgyUHE,1065,0.023,0.02,0.333,0.764,12,103
-XpUuIgyUHE,1065,0.023,0.02,0.333,0.764,74,103
-XpUuIgyUHE,1065,0.023,0.02,0.333,0.764,80,103
-XpUuIgyUHE,1065,0.138,0.021,0.975,0.95,1,102
-XpUuIgyUHE,1065,0.138,0.021,0.975,0.95,17,102
-XpUuIgyUHE,1065,0.138,0.021,0.975,0.95,79,102
-XpUuIgyUHE,1065,0.138,0.021,0.975,0.95,80,102
-XpUuIgyUHE,1066,0.115,0.037,0.988,0.953,1,102
-XpUuIgyUHE,1066,0.115,0.037,0.988,0.953,12,102
-XpUuIgyUHE,1066,0.115,0.037,0.988,0.953,17,102
-XpUuIgyUHE,1066,0.115,0.037,0.988,0.953,79,102
-XpUuIgyUHE,1066,0.115,0.037,0.988,0.953,80,102
-XpUuIgyUHE,1067,0.026,0.038,0.67,0.954,12,103
-XpUuIgyUHE,1067,0.026,0.038,0.67,0.954,17,103
-XpUuIgyUHE,1067,0.026,0.038,0.67,0.954,79,103
-XpUuIgyUHE,1067,0.026,0.038,0.67,0.954,80,103
-XpUuIgyUHE,1067,0.494,0.529,0.854,0.931,1,104
-XpUuIgyUHE,1067,0.494,0.529,0.854,0.931,17,104
-XpUuIgyUHE,1067,0.494,0.529,0.854,0.931,74,104
-XpUuIgyUHE,1067,0.659,0.057,0.983,0.947,12,102
-XpUuIgyUHE,1067,0.659,0.057,0.983,0.947,17,102
-XpUuIgyUHE,1067,0.659,0.057,0.983,0.947,74,102
-XpUuIgyUHE,1067,0.659,0.057,0.983,0.947,80,102
-XpUuIgyUHE,1068,0.019,0.044,0.271,0.867,12,103
-XpUuIgyUHE,1068,0.019,0.044,0.271,0.867,17,103
-XpUuIgyUHE,1068,0.019,0.044,0.271,0.867,74,103
-XpUuIgyUHE,1068,0.019,0.044,0.271,0.867,80,103
-XpUuIgyUHE,1068,0.036,0.114,0.963,0.955,12,102
-XpUuIgyUHE,1068,0.036,0.114,0.963,0.955,17,102
-XpUuIgyUHE,1068,0.036,0.114,0.963,0.955,79,102
-XpUuIgyUHE,1068,0.036,0.114,0.963,0.955,80,102
-XpUuIgyUHE,1069,0.019,0.033,0.324,0.815,12,103
-XpUuIgyUHE,1069,0.019,0.033,0.324,0.815,74,103
-XpUuIgyUHE,1069,0.019,0.033,0.324,0.815,80,103
-XpUuIgyUHE,1069,0.078,0.096,0.907,0.93,12,102
-XpUuIgyUHE,1069,0.078,0.096,0.907,0.93,17,102
-XpUuIgyUHE,1069,0.078,0.096,0.907,0.93,79,102
-XpUuIgyUHE,1069,0.078,0.096,0.907,0.93,80,102
-XpUuIgyUHE,1070,0.013,0.038,0.337,0.754,12,103
-XpUuIgyUHE,1070,0.013,0.038,0.337,0.754,17,103
-XpUuIgyUHE,1070,0.013,0.038,0.337,0.754,74,103
-XpUuIgyUHE,1070,0.013,0.038,0.337,0.754,80,103
-XpUuIgyUHE,1070,0.083,0.057,0.876,0.933,1,102
-XpUuIgyUHE,1070,0.083,0.057,0.876,0.933,17,102
-XpUuIgyUHE,1070,0.083,0.057,0.876,0.933,79,102
-XpUuIgyUHE,1070,0.083,0.057,0.876,0.933,80,102
-XpUuIgyUHE,1071,0.029,0.045,0.326,0.91,12,103
-XpUuIgyUHE,1071,0.029,0.045,0.326,0.91,17,103
-XpUuIgyUHE,1071,0.029,0.045,0.326,0.91,74,103
-XpUuIgyUHE,1071,0.029,0.045,0.326,0.91,80,103
-XpUuIgyUHE,1071,0.13,0.052,0.949,0.947,12,102
-XpUuIgyUHE,1071,0.13,0.052,0.949,0.947,17,102
-XpUuIgyUHE,1071,0.13,0.052,0.949,0.947,79,102
-XpUuIgyUHE,1071,0.13,0.052,0.949,0.947,80,102
-XpUuIgyUHE,1072,0.184,0.072,0.867,0.922,12,102
-XpUuIgyUHE,1072,0.184,0.072,0.867,0.922,17,102
-XpUuIgyUHE,1072,0.184,0.072,0.867,0.922,79,102
-XpUuIgyUHE,1072,0.184,0.072,0.867,0.922,80,102
-XpUuIgyUHE,1073,0.003,0.072,0.561,0.952,12,105
-XpUuIgyUHE,1073,0.003,0.072,0.561,0.952,74,105
-XpUuIgyUHE,1073,0.003,0.072,0.561,0.952,80,105
-XpUuIgyUHE,1073,0.611,0.025,0.975,0.926,12,102
-XpUuIgyUHE,1073,0.611,0.025,0.975,0.926,17,102
-XpUuIgyUHE,1073,0.611,0.025,0.975,0.926,79,102
-XpUuIgyUHE,1073,0.611,0.025,0.975,0.926,80,102
-XpUuIgyUHE,1074,0.0,0.097,0.593,0.947,12,105
-XpUuIgyUHE,1074,0.0,0.097,0.593,0.947,74,105
-XpUuIgyUHE,1074,0.0,0.097,0.593,0.947,80,105
-XpUuIgyUHE,1074,0.38,0.592,0.637,0.942,14,107
-XpUuIgyUHE,1074,0.38,0.592,0.637,0.942,17,107
-XpUuIgyUHE,1074,0.562,0.044,0.988,0.941,12,102
-XpUuIgyUHE,1074,0.562,0.044,0.988,0.941,79,102
-XpUuIgyUHE,1074,0.562,0.044,0.988,0.941,80,102
-XpUuIgyUHE,1075,0.014,0.054,0.586,0.966,12,105
-XpUuIgyUHE,1075,0.014,0.054,0.586,0.966,74,105
-XpUuIgyUHE,1075,0.014,0.054,0.586,0.966,80,105
-XpUuIgyUHE,1075,0.352,0.549,0.776,0.95,14,107
-XpUuIgyUHE,1075,0.352,0.549,0.776,0.95,17,107
-XpUuIgyUHE,1075,0.352,0.549,0.776,0.95,74,107
-XpUuIgyUHE,1075,0.634,0.033,0.989,0.975,12,102
-XpUuIgyUHE,1075,0.634,0.033,0.989,0.975,79,102
-XpUuIgyUHE,1075,0.634,0.033,0.989,0.975,80,102
-XpUuIgyUHE,1076,0.013,0.063,0.585,0.964,12,105
-XpUuIgyUHE,1076,0.013,0.063,0.585,0.964,74,105
-XpUuIgyUHE,1076,0.013,0.063,0.585,0.964,79,105
-XpUuIgyUHE,1076,0.013,0.063,0.585,0.964,80,105
-XpUuIgyUHE,1076,0.458,0.459,0.781,0.947,14,107
-XpUuIgyUHE,1076,0.458,0.459,0.781,0.947,17,107
-XpUuIgyUHE,1076,0.458,0.459,0.781,0.947,74,107
-XpUuIgyUHE,1076,0.62,0.031,0.984,0.944,12,102
-XpUuIgyUHE,1076,0.62,0.031,0.984,0.944,17,102
-XpUuIgyUHE,1076,0.62,0.031,0.984,0.944,74,102
-XpUuIgyUHE,1076,0.62,0.031,0.984,0.944,79,102
-XpUuIgyUHE,1076,0.62,0.031,0.984,0.944,80,102
-XpUuIgyUHE,1077,0.013,0.077,0.572,0.95,12,105
-XpUuIgyUHE,1077,0.013,0.077,0.572,0.95,79,105
-XpUuIgyUHE,1077,0.013,0.077,0.572,0.95,80,105
-XpUuIgyUHE,1077,0.501,0.446,0.807,0.943,14,107
-XpUuIgyUHE,1077,0.501,0.446,0.807,0.943,17,107
-XpUuIgyUHE,1077,0.501,0.446,0.807,0.943,74,107
-XpUuIgyUHE,1077,0.542,0.03,0.991,0.965,12,102
-XpUuIgyUHE,1077,0.542,0.03,0.991,0.965,74,102
-XpUuIgyUHE,1077,0.542,0.03,0.991,0.965,80,102
-XpUuIgyUHE,1078,0.016,0.068,0.567,0.965,12,105
-XpUuIgyUHE,1078,0.016,0.068,0.567,0.965,74,105
-XpUuIgyUHE,1078,0.016,0.068,0.567,0.965,79,105
-XpUuIgyUHE,1078,0.016,0.068,0.567,0.965,80,105
-XpUuIgyUHE,1078,0.318,0.589,0.601,0.949,14,108
-XpUuIgyUHE,1078,0.318,0.589,0.601,0.949,17,108
-XpUuIgyUHE,1078,0.318,0.589,0.601,0.949,74,108
-XpUuIgyUHE,1078,0.318,0.589,0.601,0.949,80,108
-XpUuIgyUHE,1078,0.58,0.02,0.975,0.952,12,102
-XpUuIgyUHE,1078,0.58,0.02,0.975,0.952,74,102
-XpUuIgyUHE,1078,0.58,0.02,0.975,0.952,79,102
-XpUuIgyUHE,1078,0.58,0.02,0.975,0.952,80,102
-XpUuIgyUHE,1079,0.016,0.065,0.544,0.966,12,105
-XpUuIgyUHE,1079,0.016,0.065,0.544,0.966,17,105
-XpUuIgyUHE,1079,0.016,0.065,0.544,0.966,74,105
-XpUuIgyUHE,1079,0.016,0.065,0.544,0.966,79,105
-XpUuIgyUHE,1079,0.016,0.065,0.544,0.966,80,105
-XpUuIgyUHE,1079,0.46,0.573,0.764,0.955,12,108
-XpUuIgyUHE,1079,0.46,0.573,0.764,0.955,17,108
-XpUuIgyUHE,1079,0.46,0.573,0.764,0.955,74,108
-XpUuIgyUHE,1079,0.46,0.573,0.764,0.955,80,108
-XpUuIgyUHE,1080,0.021,0.03,0.333,0.827,12,105
-XpUuIgyUHE,1080,0.021,0.03,0.333,0.827,17,105
-XpUuIgyUHE,1080,0.021,0.03,0.333,0.827,74,105
-XpUuIgyUHE,1080,0.021,0.03,0.333,0.827,80,105
-XpUuIgyUHE,1080,0.273,0.032,0.974,0.929,12,109
-XpUuIgyUHE,1080,0.273,0.032,0.974,0.929,17,109
-XpUuIgyUHE,1080,0.273,0.032,0.974,0.929,79,109
-XpUuIgyUHE,1080,0.273,0.032,0.974,0.929,80,109
-XpUuIgyUHE,1081,0.012,0.0,0.31,0.936,12,105
-XpUuIgyUHE,1081,0.012,0.0,0.31,0.936,17,105
-XpUuIgyUHE,1081,0.012,0.0,0.31,0.936,74,105
-XpUuIgyUHE,1081,0.012,0.0,0.31,0.936,80,105
-XpUuIgyUHE,1081,0.183,0.051,0.961,0.944,12,109
-XpUuIgyUHE,1081,0.183,0.051,0.961,0.944,17,109
-XpUuIgyUHE,1081,0.183,0.051,0.961,0.944,79,109
-XpUuIgyUHE,1081,0.183,0.051,0.961,0.944,80,109
-XpUuIgyUHE,1081,0.737,0.086,0.965,0.693,14,111
-XpUuIgyUHE,1081,0.737,0.086,0.965,0.693,17,111
-XpUuIgyUHE,1082,0.269,0.033,0.96,0.947,12,109
-XpUuIgyUHE,1082,0.269,0.033,0.96,0.947,17,109
-XpUuIgyUHE,1082,0.269,0.033,0.96,0.947,79,109
-XpUuIgyUHE,1082,0.269,0.033,0.96,0.947,80,109
-XpUuIgyUHE,1083,0.038,0.046,0.667,0.954,12,105
-XpUuIgyUHE,1083,0.038,0.046,0.667,0.954,17,105
-XpUuIgyUHE,1083,0.038,0.046,0.667,0.954,79,105
-XpUuIgyUHE,1083,0.038,0.046,0.667,0.954,80,105
-XpUuIgyUHE,1084,0.07,0.057,0.739,0.937,12,105
-XpUuIgyUHE,1084,0.07,0.057,0.739,0.937,17,105
-XpUuIgyUHE,1084,0.07,0.057,0.739,0.937,79,105
-XpUuIgyUHE,1084,0.07,0.057,0.739,0.937,80,105
-XpUuIgyUHE,1085,0.047,0.076,0.694,0.953,12,105
-XpUuIgyUHE,1085,0.047,0.076,0.694,0.953,17,105
-XpUuIgyUHE,1085,0.047,0.076,0.694,0.953,79,105
-XpUuIgyUHE,1086,0.005,0.058,0.82,0.956,14,105
-XpUuIgyUHE,1086,0.005,0.058,0.82,0.956,17,105
-XpUuIgyUHE,1086,0.005,0.058,0.82,0.956,79,105
-XpUuIgyUHE,1087,0.502,0.478,0.528,0.532,14,112
-XpUuIgyUHE,1087,0.502,0.478,0.528,0.532,17,112
-XpUuIgyUHE,1087,0.502,0.478,0.528,0.532,20,112
-XpUuIgyUHE,1088,0.236,0.562,0.267,0.624,14,114
-XpUuIgyUHE,1088,0.236,0.562,0.267,0.624,17,114
-XpUuIgyUHE,1089,0.228,0.563,0.256,0.626,14,114
-XpUuIgyUHE,1089,0.354,0.527,0.383,0.584,14,113
-XpUuIgyUHE,1089,0.354,0.527,0.383,0.584,17,113
-XpUuIgyUHE,1089,0.48,0.481,0.507,0.534,14,112
-XpUuIgyUHE,1089,0.48,0.481,0.507,0.534,17,112
-XpUuIgyUHE,1090,0.342,0.52,0.366,0.584,14,113
-XpUuIgyUHE,1090,0.342,0.52,0.366,0.584,17,113
-XpUuIgyUHE,1090,0.48,0.478,0.508,0.529,14,112
-XpUuIgyUHE,1090,0.48,0.478,0.508,0.529,17,112
-XpUuIgyUHE,1091,0.205,0.561,0.236,0.625,14,115
-XpUuIgyUHE,1091,0.205,0.561,0.236,0.625,17,115
-XpUuIgyUHE,1091,0.473,0.47,0.494,0.525,14,112
-XpUuIgyUHE,1091,0.473,0.47,0.494,0.525,17,112
-XpUuIgyUHE,1091,0.473,0.47,0.494,0.525,20,112
-XpUuIgyUHE,1092,0.187,0.558,0.217,0.621,14,115
-XpUuIgyUHE,1092,0.187,0.558,0.217,0.621,17,115
-XpUuIgyUHE,1093,0.307,0.415,0.455,0.618,11,118
-XpUuIgyUHE,1093,0.511,0.308,0.838,0.652,11,117
-XpUuIgyUHE,1093,0.59,0.277,0.668,0.399,11,120
-XpUuIgyUHE,1093,0.59,0.277,0.668,0.399,17,120
-XpUuIgyUHE,1093,0.59,0.277,0.668,0.399,80,120
-XpUuIgyUHE,1093,0.863,0.097,0.963,0.287,12,119
-XpUuIgyUHE,1093,0.863,0.097,0.963,0.287,17,119
-XpUuIgyUHE,1094,0.116,0.143,0.637,0.952,14,122
-XpUuIgyUHE,1094,0.116,0.143,0.637,0.952,17,122
-XpUuIgyUHE,1094,0.665,0.244,0.758,0.376,11,120
-XpUuIgyUHE,1094,0.665,0.244,0.758,0.376,17,120
-XpUuIgyUHE,1094,0.665,0.244,0.758,0.376,80,120
-XpUuIgyUHE,1094,0.786,0.206,0.977,0.626,11,117
-XpUuIgyUHE,1095,0.028,0.468,0.208,0.73,11,123
-XpUuIgyUHE,1095,0.028,0.468,0.208,0.73,80,123
-XpUuIgyUHE,1095,0.649,0.051,0.986,0.96,14,122
-XpUuIgyUHE,1095,0.649,0.051,0.986,0.96,17,122
-XpUuIgyUHE,1096,0.023,0.432,0.126,0.684,11,124
-XpUuIgyUHE,1096,0.164,0.286,0.612,0.943,14,125
-XpUuIgyUHE,1096,0.164,0.286,0.612,0.943,17,125
-XpUuIgyUHE,1096,0.701,0.314,0.873,0.577,14,127
-XpUuIgyUHE,1096,0.701,0.314,0.873,0.577,17,127
-XpUuIgyUHE,1096,0.832,0.197,0.976,0.495,11,126
-XpUuIgyUHE,1096,0.832,0.197,0.976,0.495,17,126
-XpUuIgyUHE,1096,0.832,0.197,0.976,0.495,80,126
-XpUuIgyUHE,1097,0.078,0.439,0.296,0.74,11,130
-XpUuIgyUHE,1097,0.078,0.439,0.296,0.74,17,130
-XpUuIgyUHE,1097,0.078,0.439,0.296,0.74,79,130
-XpUuIgyUHE,1097,0.303,0.427,0.538,0.71,11,129
-XpUuIgyUHE,1097,0.303,0.427,0.538,0.71,17,129
-XpUuIgyUHE,1097,0.303,0.427,0.538,0.71,74,129
-XpUuIgyUHE,1098,0.022,0.464,0.239,0.726,1,131
-XpUuIgyUHE,1098,0.145,0.417,0.433,0.816,11,130
-XpUuIgyUHE,1098,0.145,0.417,0.433,0.816,17,130
-XpUuIgyUHE,1098,0.355,0.403,0.67,0.69,11,129
-XpUuIgyUHE,1098,0.355,0.403,0.67,0.69,17,129
-XpUuIgyUHE,1099,0.141,0.082,0.955,0.946,12,132
-XpUuIgyUHE,1099,0.141,0.082,0.955,0.946,80,132
-XpUuIgyUHE,1100,0.154,0.091,0.948,0.964,12,132
-XpUuIgyUHE,1100,0.154,0.091,0.948,0.964,80,132
-XpUuIgyUHE,1101,0.241,0.228,0.544,0.908,14,133
-XpUuIgyUHE,1101,0.241,0.228,0.544,0.908,17,133
-XpUuIgyUHE,1101,0.241,0.228,0.544,0.908,79,133
-XpUuIgyUHE,1101,0.241,0.228,0.544,0.908,80,133
-XpUuIgyUHE,1102,0.204,0.122,0.526,0.906,14,133
-XpUuIgyUHE,1102,0.204,0.122,0.526,0.906,17,133
-XpUuIgyUHE,1102,0.204,0.122,0.526,0.906,79,133
-XpUuIgyUHE,1102,0.204,0.122,0.526,0.906,80,133
-XpUuIgyUHE,1103,0.026,0.424,0.239,0.717,1,136
-XpUuIgyUHE,1103,0.026,0.424,0.239,0.717,17,136
-XpUuIgyUHE,1103,0.026,0.424,0.239,0.717,80,136
-XpUuIgyUHE,1103,0.154,0.397,0.479,0.811,11,134
-XpUuIgyUHE,1103,0.154,0.397,0.479,0.811,79,134
-XpUuIgyUHE,1103,0.154,0.397,0.479,0.811,80,134
-XpUuIgyUHE,1103,0.395,0.394,0.683,0.688,11,135
-XpUuIgyUHE,1103,0.395,0.394,0.683,0.688,74,135
-XpUuIgyUHE,1104,0.047,0.28,0.156,0.721,12,137
-XpUuIgyUHE,1104,0.047,0.28,0.156,0.721,17,137
-XpUuIgyUHE,1104,0.047,0.28,0.156,0.721,74,137
-XpUuIgyUHE,1104,0.168,0.386,0.532,0.806,11,134
-XpUuIgyUHE,1104,0.168,0.386,0.532,0.806,79,134
-XpUuIgyUHE,1104,0.168,0.386,0.532,0.806,80,134
-XpUuIgyUHE,1104,0.512,0.387,0.722,0.686,11,135
-XpUuIgyUHE,1104,0.512,0.387,0.722,0.686,74,135
-XpUuIgyUHE,1104,0.539,0.294,0.687,0.472,14,138
-XpUuIgyUHE,1105,0.05,0.033,0.824,0.946,17,139
-XpUuIgyUHE,1105,0.05,0.033,0.824,0.946,59,139
-XpUuIgyUHE,1105,0.05,0.033,0.824,0.946,79,139
-XpUuIgyUHE,1105,0.05,0.033,0.824,0.946,8,139
-XpUuIgyUHE,1106,0.058,0.063,1.0,0.971,17,139
-XpUuIgyUHE,1106,0.058,0.063,1.0,0.971,79,139
-XpUuIgyUHE,1106,0.058,0.063,1.0,0.971,8,139
-XpUuIgyUHE,1107,0.043,0.046,0.939,0.951,17,139
-XpUuIgyUHE,1107,0.043,0.046,0.939,0.951,79,139
-XpUuIgyUHE,1107,0.043,0.046,0.939,0.951,8,139
-XpUuIgyUHE,1108,0.048,0.042,0.975,0.95,17,139
-XpUuIgyUHE,1108,0.048,0.042,0.975,0.95,8,139
-XpUuIgyUHE,1108,0.048,0.042,0.975,0.95,80,139
-XpUuIgyUHE,1109,0.021,0.135,0.55,0.96,12,141
-XpUuIgyUHE,1109,0.021,0.135,0.55,0.96,17,141
-XpUuIgyUHE,1109,0.021,0.135,0.55,0.96,79,141
-XpUuIgyUHE,1109,0.021,0.135,0.55,0.96,80,141
-XpUuIgyUHE,1109,0.524,0.169,0.993,0.975,12,142
-XpUuIgyUHE,1109,0.524,0.169,0.993,0.975,80,142
-XpUuIgyUHE,1110,0.003,0.027,0.457,0.927,12,141
-XpUuIgyUHE,1110,0.003,0.027,0.457,0.927,17,141
-XpUuIgyUHE,1110,0.003,0.027,0.457,0.927,66,141
-XpUuIgyUHE,1110,0.003,0.027,0.457,0.927,80,141
-XpUuIgyUHE,1110,0.363,0.177,0.842,0.949,12,142
-XpUuIgyUHE,1110,0.363,0.177,0.842,0.949,74,142
-XpUuIgyUHE,1110,0.363,0.177,0.842,0.949,80,142
-XpUuIgyUHE,1111,0.153,0.209,0.232,0.525,12,143
-XpUuIgyUHE,1111,0.153,0.209,0.232,0.525,17,143
-XpUuIgyUHE,1111,0.153,0.209,0.232,0.525,72,143
-XpUuIgyUHE,1111,0.203,0.235,0.277,0.514,12,146
-XpUuIgyUHE,1111,0.203,0.235,0.277,0.514,17,146
-XpUuIgyUHE,1111,0.203,0.235,0.277,0.514,72,146
-XpUuIgyUHE,1111,0.329,0.253,0.93,0.947,11,144
-XpUuIgyUHE,1112,0.171,0.187,0.267,0.524,12,147
-XpUuIgyUHE,1112,0.171,0.187,0.267,0.524,17,147
-XpUuIgyUHE,1112,0.171,0.187,0.267,0.524,72,147
-XpUuIgyUHE,1112,0.399,0.273,0.969,0.936,11,144
-XpUuIgyUHE,1113,0.154,0.182,0.256,0.535,12,147
-XpUuIgyUHE,1113,0.154,0.182,0.256,0.535,17,147
-XpUuIgyUHE,1113,0.154,0.182,0.256,0.535,70,147
-XpUuIgyUHE,1113,0.154,0.182,0.256,0.535,80,147
-XpUuIgyUHE,1113,0.344,0.129,0.921,0.888,11,144
-XpUuIgyUHE,1114,0.011,0.034,0.727,0.942,14,148
-XpUuIgyUHE,1114,0.011,0.034,0.727,0.942,17,148
-XpUuIgyUHE,1114,0.011,0.034,0.727,0.942,79,148
-XpUuIgyUHE,1114,0.011,0.034,0.727,0.942,80,148
-XpUuIgyUHE,1115,0.024,0.026,0.811,0.945,12,148
-XpUuIgyUHE,1115,0.024,0.026,0.811,0.945,79,148
-XpUuIgyUHE,1115,0.024,0.026,0.811,0.945,80,148
-XpUuIgyUHE,1117,0.037,0.028,0.773,0.97,11,149
-XpUuIgyUHE,1117,0.037,0.028,0.773,0.97,80,149
-XpUuIgyUHE,1118,0.063,0.053,0.774,0.965,11,149
-XpUuIgyUHE,1118,0.063,0.053,0.774,0.965,79,149
-XpUuIgyUHE,1118,0.063,0.053,0.774,0.965,80,149
-XpUuIgyUHE,1119,0.422,0.215,0.99,0.963,11,149
-XpUuIgyUHE,1119,0.422,0.215,0.99,0.963,79,149
-XpUuIgyUHE,1119,0.422,0.215,0.99,0.963,80,149
-XpUuIgyUHE,1120,0.402,0.217,0.992,0.954,3,149
-XpUuIgyUHE,1120,0.402,0.217,0.992,0.954,80,149
-XpUuIgyUHE,1121,0.158,0.181,0.267,0.53,12,154
-XpUuIgyUHE,1121,0.158,0.181,0.267,0.53,17,154
-XpUuIgyUHE,1121,0.158,0.181,0.267,0.53,70,154
-XpUuIgyUHE,1121,0.158,0.181,0.267,0.53,80,154
-XpUuIgyUHE,1121,0.229,0.187,0.299,0.51,12,153
-XpUuIgyUHE,1121,0.229,0.187,0.299,0.51,74,153
-XpUuIgyUHE,1121,0.229,0.187,0.299,0.51,80,153
-XpUuIgyUHE,1121,0.394,0.209,0.985,0.96,3,149
-XpUuIgyUHE,1121,0.394,0.209,0.985,0.96,80,149
-XpUuIgyUHE,1122,0.183,0.192,0.289,0.527,12,154
-XpUuIgyUHE,1122,0.183,0.192,0.289,0.527,17,154
-XpUuIgyUHE,1122,0.183,0.192,0.289,0.527,80,154
-XpUuIgyUHE,1122,0.254,0.187,0.329,0.521,14,153
-XpUuIgyUHE,1122,0.254,0.187,0.329,0.521,74,153
-XpUuIgyUHE,1122,0.358,0.196,0.982,0.95,3,149
-XpUuIgyUHE,1122,0.358,0.196,0.982,0.95,80,149
-XpUuIgyUHE,1123,0.193,0.183,0.302,0.519,14,154
-XpUuIgyUHE,1123,0.193,0.183,0.302,0.519,17,154
-XpUuIgyUHE,1123,0.281,0.187,0.364,0.517,14,153
-XpUuIgyUHE,1123,0.281,0.187,0.364,0.517,74,153
-XpUuIgyUHE,1123,0.387,0.078,0.982,0.95,6,149
-XpUuIgyUHE,1123,0.387,0.078,0.982,0.95,80,149
-XpUuIgyUHE,1124,0.213,0.146,0.865,0.951,6,149
-XpUuIgyUHE,1124,0.213,0.146,0.865,0.951,74,149
-XpUuIgyUHE,1124,0.213,0.146,0.865,0.951,80,149
-XpUuIgyUHE,1125,0.354,0.285,0.922,0.948,6,149
-XpUuIgyUHE,1125,0.354,0.285,0.922,0.948,74,149
-XpUuIgyUHE,1126,0.205,0.015,0.983,0.948,14,157
-XpUuIgyUHE,1126,0.205,0.015,0.983,0.948,79,157
