video_id,ts,x1,y1,x2,y2,action,person_id
2fwni_Kjf2M,1126,0.463,0.219,0.569,0.913,79,58
2fwni_Kjf2M,1126,0.556,0.266,0.681,0.932,14,56
2fwni_Kjf2M,1126,0.556,0.266,0.681,0.932,74,56
2fwni_Kjf2M,1127,0.259,0.269,0.426,0.938,14,61
2fwni_Kjf2M,1127,0.259,0.269,0.426,0.938,17,61
2fwni_Kjf2M,1127,0.259,0.269,0.426,0.938,79,61
2fwni_Kjf2M,1127,0.259,0.269,0.426,0.938,80,61
2fwni_Kjf2M,1127,0.461,0.254,0.569,0.939,12,58
2fwni_Kjf2M,1127,0.461,0.254,0.569,0.939,66,58
2fwni_Kjf2M,1127,0.461,0.254,0.569,0.939,74,58
2fwni_Kjf2M,1127,0.461,0.254,0.569,0.939,80,58
2fwni_Kjf2M,1127,0.544,0.256,0.658,0.913,14,56
2fwni_Kjf2M,1128,0.266,0.263,0.408,0.952,12,61
2fwni_Kjf2M,1128,0.266,0.263,0.408,0.952,17,61
2fwni_Kjf2M,1128,0.266,0.263,0.408,0.952,80,61
2fwni_Kjf2M,1128,0.368,0.24,0.478,0.935,12,58
2fwni_Kjf2M,1128,0.368,0.24,0.478,0.935,76,58
2fwni_Kjf2M,1128,0.368,0.24,0.478,0.935,79,58
2fwni_Kjf2M,1128,0.368,0.24,0.478,0.935,80,58
2fwni_Kjf2M,1128,0.466,0.272,0.584,0.905,12,56
2fwni_Kjf2M,1128,0.466,0.272,0.584,0.905,74,56
2fwni_Kjf2M,1129,0.225,0.287,0.344,0.947,12,61
2fwni_Kjf2M,1129,0.225,0.287,0.344,0.947,17,61
2fwni_Kjf2M,1129,0.225,0.287,0.344,0.947,74,61
2fwni_Kjf2M,1129,0.225,0.287,0.344,0.947,79,61
2fwni_Kjf2M,1129,0.225,0.287,0.344,0.947,80,61
2fwni_Kjf2M,1129,0.419,0.242,0.535,0.944,12,58
2fwni_Kjf2M,1129,0.419,0.242,0.535,0.944,76,58
2fwni_Kjf2M,1129,0.492,0.267,0.598,0.896,1,56
2fwni_Kjf2M,1129,0.492,0.267,0.598,0.896,74,56
2fwni_Kjf2M,1130,0.232,0.278,0.436,0.921,12,61
2fwni_Kjf2M,1130,0.232,0.278,0.436,0.921,17,61
2fwni_Kjf2M,1130,0.232,0.278,0.436,0.921,59,61
2fwni_Kjf2M,1130,0.232,0.278,0.436,0.921,79,61
2fwni_Kjf2M,1130,0.232,0.278,0.436,0.921,80,61
2fwni_Kjf2M,1130,0.416,0.265,0.571,0.927,12,58
2fwni_Kjf2M,1130,0.416,0.265,0.571,0.927,74,58
2fwni_Kjf2M,1130,0.416,0.265,0.571,0.927,76,58
2fwni_Kjf2M,1131,0.262,0.285,0.399,0.932,12,61
2fwni_Kjf2M,1131,0.262,0.285,0.399,0.932,17,61
2fwni_Kjf2M,1131,0.262,0.285,0.399,0.932,65,61
2fwni_Kjf2M,1131,0.262,0.285,0.399,0.932,79,61
2fwni_Kjf2M,1131,0.262,0.285,0.399,0.932,80,61
2fwni_Kjf2M,1131,0.42,0.261,0.546,0.93,12,58
2fwni_Kjf2M,1131,0.42,0.261,0.546,0.93,17,58
2fwni_Kjf2M,1131,0.42,0.261,0.546,0.93,74,58
2fwni_Kjf2M,1131,0.42,0.261,0.546,0.93,80,58
2fwni_Kjf2M,1131,0.52,0.267,0.581,0.426,11,62
2fwni_Kjf2M,1131,0.52,0.267,0.581,0.426,28,62
2fwni_Kjf2M,1132,0.194,0.249,0.411,0.913,12,61
2fwni_Kjf2M,1132,0.194,0.249,0.411,0.913,17,61
2fwni_Kjf2M,1132,0.194,0.249,0.411,0.913,79,61
2fwni_Kjf2M,1132,0.194,0.249,0.411,0.913,80,61
2fwni_Kjf2M,1132,0.389,0.213,0.532,0.897,12,58
2fwni_Kjf2M,1132,0.389,0.213,0.532,0.897,17,58
2fwni_Kjf2M,1132,0.389,0.213,0.532,0.897,78,58
2fwni_Kjf2M,1132,0.513,0.236,0.589,0.516,11,63
2fwni_Kjf2M,1132,0.513,0.236,0.589,0.516,28,63
2fwni_Kjf2M,1133,0.17,0.234,0.292,0.926,12,61
2fwni_Kjf2M,1133,0.17,0.234,0.292,0.926,80,61
2fwni_Kjf2M,1133,0.464,0.23,0.612,0.871,12,58
2fwni_Kjf2M,1133,0.464,0.23,0.612,0.871,17,58
2fwni_Kjf2M,1134,0.147,0.202,0.273,0.923,12,61
2fwni_Kjf2M,1134,0.147,0.202,0.273,0.923,80,61
2fwni_Kjf2M,1134,0.501,0.193,0.634,0.657,1,58
2fwni_Kjf2M,1134,0.501,0.193,0.634,0.657,17,58
2fwni_Kjf2M,1135,0.132,0.209,0.265,0.939,12,61
2fwni_Kjf2M,1135,0.132,0.209,0.265,0.939,80,61
2fwni_Kjf2M,1136,0.114,0.189,0.252,0.947,12,61
2fwni_Kjf2M,1137,0.112,0.19,0.238,0.96,12,61
2fwni_Kjf2M,1138,0.118,0.198,0.236,0.961,12,61
2fwni_Kjf2M,1139,0.193,0.2,0.351,0.985,14,61
2fwni_Kjf2M,1139,0.193,0.2,0.351,0.985,79,61
2fwni_Kjf2M,1139,0.812,0.186,1.0,0.986,14,64
2fwni_Kjf2M,1139,0.812,0.186,1.0,0.986,80,64
2fwni_Kjf2M,1140,0.207,0.18,0.387,0.991,14,61
2fwni_Kjf2M,1140,0.207,0.18,0.387,0.991,79,61
2fwni_Kjf2M,1140,0.629,0.089,0.763,0.875,14,64
2fwni_Kjf2M,1141,0.185,0.175,0.417,0.982,14,61
2fwni_Kjf2M,1141,0.185,0.175,0.417,0.982,79,61
2fwni_Kjf2M,1141,0.482,0.097,0.619,0.75,14,64
2fwni_Kjf2M,1142,0.177,0.126,0.455,0.998,14,61
2fwni_Kjf2M,1142,0.177,0.126,0.455,0.998,79,61
2fwni_Kjf2M,1142,0.177,0.126,0.455,0.998,80,61
2fwni_Kjf2M,1142,0.404,0.098,0.512,0.65,14,64
2fwni_Kjf2M,1143,0.342,0.017,0.433,0.439,14,64
2fwni_Kjf2M,1143,0.758,0.579,0.993,0.992,11,65
2fwni_Kjf2M,1143,0.758,0.579,0.993,0.992,74,65
2fwni_Kjf2M,1143,0.758,0.579,0.993,0.992,80,65
2fwni_Kjf2M,1144,0.257,0.095,0.71,0.975,3,61
2fwni_Kjf2M,1144,0.257,0.095,0.71,0.975,79,61
2fwni_Kjf2M,1144,0.257,0.095,0.71,0.975,80,61
2fwni_Kjf2M,1144,0.668,0.275,0.997,0.919,11,65
2fwni_Kjf2M,1144,0.668,0.275,0.997,0.919,74,65
2fwni_Kjf2M,1144,0.668,0.275,0.997,0.919,80,65
2fwni_Kjf2M,1145,0.273,0.0,0.717,0.985,3,61
2fwni_Kjf2M,1145,0.273,0.0,0.717,0.985,79,61
2fwni_Kjf2M,1145,0.273,0.0,0.717,0.985,80,61
2fwni_Kjf2M,1145,0.666,0.276,0.999,0.96,11,65
2fwni_Kjf2M,1145,0.666,0.276,0.999,0.96,74,65
2fwni_Kjf2M,1145,0.666,0.276,0.999,0.96,80,65
2fwni_Kjf2M,1146,0.279,0.028,0.719,0.969,3,61
2fwni_Kjf2M,1146,0.279,0.028,0.719,0.969,80,61
2fwni_Kjf2M,1146,0.697,0.305,0.997,0.931,11,65
2fwni_Kjf2M,1146,0.697,0.305,0.997,0.931,74,65
2fwni_Kjf2M,1146,0.697,0.305,0.997,0.931,80,65
2fwni_Kjf2M,1147,0.262,0.289,0.74,0.97,1,61
2fwni_Kjf2M,1147,0.655,0.273,0.992,0.968,11,65
2fwni_Kjf2M,1147,0.655,0.273,0.992,0.968,74,65
2fwni_Kjf2M,1147,0.655,0.273,0.992,0.968,80,65
2fwni_Kjf2M,1148,0.26,0.266,0.806,0.989,3,61
2fwni_Kjf2M,1148,0.621,0.066,0.999,1.0,11,65
2fwni_Kjf2M,1148,0.621,0.066,0.999,1.0,80,65
2fwni_Kjf2M,1149,0.26,0.255,0.738,0.993,3,61
2fwni_Kjf2M,1149,0.331,0.137,0.967,1.0,11,65
2fwni_Kjf2M,1149,0.331,0.137,0.967,1.0,80,65
2fwni_Kjf2M,1150,0.236,0.019,0.992,1.0,11,66
2fwni_Kjf2M,1151,0.234,0.005,0.991,0.995,11,66
2fwni_Kjf2M,1152,0.046,0.01,0.996,0.976,11,66
2fwni_Kjf2M,1153,0.115,0.016,0.982,0.975,11,66
2fwni_Kjf2M,1155,0.445,0.237,0.735,0.996,14,67
2fwni_Kjf2M,1155,0.445,0.237,0.735,0.996,17,67
2fwni_Kjf2M,1155,0.445,0.237,0.735,0.996,38,67
2fwni_Kjf2M,1155,0.606,0.318,0.708,0.674,14,68
2fwni_Kjf2M,1155,0.606,0.318,0.708,0.674,17,68
2fwni_Kjf2M,1156,0.207,0.182,0.658,0.982,14,67
2fwni_Kjf2M,1156,0.207,0.182,0.658,0.982,17,67
2fwni_Kjf2M,1156,0.207,0.182,0.658,0.982,22,67
2fwni_Kjf2M,1157,0.475,0.174,0.874,0.979,12,67
2fwni_Kjf2M,1157,0.475,0.174,0.874,0.979,17,67
2fwni_Kjf2M,1157,0.475,0.174,0.874,0.979,22,67
2fwni_Kjf2M,1158,0.474,0.2,0.829,0.988,14,69
2fwni_Kjf2M,1158,0.474,0.2,0.829,0.988,17,69
2fwni_Kjf2M,1159,0.645,0.082,0.982,0.989,14,69
2fwni_Kjf2M,1159,0.645,0.082,0.982,0.989,17,69
2fwni_Kjf2M,1160,0.615,0.065,0.959,1.0,14,69
2fwni_Kjf2M,1160,0.615,0.065,0.959,1.0,17,69
2fwni_Kjf2M,1161,0.306,0.062,0.775,0.992,14,69
2fwni_Kjf2M,1161,0.306,0.062,0.775,0.992,17,69
2fwni_Kjf2M,1162,0.254,0.046,0.549,0.948,14,69
2fwni_Kjf2M,1162,0.254,0.046,0.549,0.948,15,69
2fwni_Kjf2M,1162,0.254,0.046,0.549,0.948,17,69
2fwni_Kjf2M,1163,0.278,0.077,0.473,0.924,14,69
2fwni_Kjf2M,1163,0.278,0.077,0.473,0.924,15,69
2fwni_Kjf2M,1163,0.278,0.077,0.473,0.924,17,69
2fwni_Kjf2M,1164,0.235,0.132,0.355,0.843,12,69
2fwni_Kjf2M,1164,0.235,0.132,0.355,0.843,15,69
2fwni_Kjf2M,1164,0.235,0.132,0.355,0.843,17,69
2fwni_Kjf2M,1165,0.202,0.125,0.338,0.843,12,69
2fwni_Kjf2M,1165,0.202,0.125,0.338,0.843,15,69
2fwni_Kjf2M,1165,0.202,0.125,0.338,0.843,17,69
2fwni_Kjf2M,1166,0.216,0.114,0.349,0.84,12,69
2fwni_Kjf2M,1166,0.216,0.114,0.349,0.84,15,69
2fwni_Kjf2M,1167,0.228,0.107,0.37,0.84,12,69
2fwni_Kjf2M,1167,0.228,0.107,0.37,0.84,15,69
2fwni_Kjf2M,1168,0.0,0.021,0.768,0.966,12,70
2fwni_Kjf2M,1168,0.0,0.021,0.768,0.966,15,70
2fwni_Kjf2M,1169,0.003,0.0,0.769,0.989,12,70
2fwni_Kjf2M,1169,0.003,0.0,0.769,0.989,15,70
2fwni_Kjf2M,1170,0.003,0.008,0.771,0.989,12,70
2fwni_Kjf2M,1170,0.003,0.008,0.771,0.989,15,70
2fwni_Kjf2M,1171,0.0,0.0,0.72,0.972,12,70
2fwni_Kjf2M,1171,0.0,0.0,0.72,0.972,15,70
2fwni_Kjf2M,1172,0.0,0.0,0.757,0.973,12,70
2fwni_Kjf2M,1172,0.0,0.0,0.757,0.973,15,70
2fwni_Kjf2M,1173,0.0,0.0,0.755,0.985,12,70
2fwni_Kjf2M,1173,0.0,0.0,0.755,0.985,15,70
2fwni_Kjf2M,1174,0.013,0.006,0.823,0.965,12,70
2fwni_Kjf2M,1174,0.013,0.006,0.823,0.965,15,70
2fwni_Kjf2M,1174,0.013,0.006,0.823,0.965,79,70
2fwni_Kjf2M,1175,0.002,0.019,0.777,0.977,12,70
2fwni_Kjf2M,1175,0.002,0.019,0.777,0.977,15,70
2fwni_Kjf2M,1176,0.267,0.0,0.866,0.993,12,71
2fwni_Kjf2M,1176,0.267,0.0,0.866,0.993,15,71
2fwni_Kjf2M,1177,0.265,0.0,0.872,0.994,12,71
2fwni_Kjf2M,1177,0.265,0.0,0.872,0.994,15,71
2fwni_Kjf2M,1178,0.271,0.006,0.888,1.0,12,71
2fwni_Kjf2M,1178,0.271,0.006,0.888,1.0,15,71
2fwni_Kjf2M,1179,0.23,0.002,0.875,0.986,12,71
2fwni_Kjf2M,1179,0.23,0.002,0.875,0.986,15,71
2fwni_Kjf2M,1180,0.243,0.0,0.926,0.991,12,71
2fwni_Kjf2M,1180,0.243,0.0,0.926,0.991,15,71
2fwni_Kjf2M,1181,0.275,0.0,0.916,0.988,12,71
2fwni_Kjf2M,1181,0.275,0.0,0.916,0.988,15,71
2fwni_Kjf2M,1182,0.406,0.1,0.671,0.981,11,72
2fwni_Kjf2M,1182,0.406,0.1,0.671,0.981,15,72
2fwni_Kjf2M,1183,0.381,0.093,0.648,0.99,11,72
2fwni_Kjf2M,1183,0.381,0.093,0.648,0.99,15,72
2fwni_Kjf2M,1184,0.341,0.133,0.623,0.987,11,72
2fwni_Kjf2M,1184,0.341,0.133,0.623,0.987,15,72
2fwni_Kjf2M,1184,0.341,0.133,0.623,0.987,17,72
2fwni_Kjf2M,1185,0.322,0.159,0.607,0.989,11,72
2fwni_Kjf2M,1185,0.322,0.159,0.607,0.989,15,72
2fwni_Kjf2M,1185,0.322,0.159,0.607,0.989,17,72
2fwni_Kjf2M,1186,0.322,0.135,0.601,0.989,11,72
2fwni_Kjf2M,1186,0.322,0.135,0.601,0.989,15,72
2fwni_Kjf2M,1186,0.322,0.135,0.601,0.989,17,72
2fwni_Kjf2M,1187,0.312,0.063,0.606,1.0,11,72
2fwni_Kjf2M,1187,0.312,0.063,0.606,1.0,15,72
2fwni_Kjf2M,1187,0.312,0.063,0.606,1.0,17,72
2fwni_Kjf2M,1188,0.32,0.11,0.587,0.987,11,72
2fwni_Kjf2M,1188,0.32,0.11,0.587,0.987,15,72
2fwni_Kjf2M,1188,0.32,0.11,0.587,0.987,17,72
2fwni_Kjf2M,1189,0.317,0.111,0.612,0.993,11,72
2fwni_Kjf2M,1189,0.317,0.111,0.612,0.993,15,72
2fwni_Kjf2M,1189,0.317,0.111,0.612,0.993,17,72
2fwni_Kjf2M,1190,0.241,0.006,0.966,0.998,12,73
2fwni_Kjf2M,1190,0.241,0.006,0.966,0.998,15,73
2fwni_Kjf2M,1191,0.24,0.004,0.938,0.973,12,73
2fwni_Kjf2M,1191,0.24,0.004,0.938,0.973,17,73
2fwni_Kjf2M,1192,0.142,0.009,0.903,0.978,12,73
2fwni_Kjf2M,1192,0.142,0.009,0.903,0.978,17,73
2fwni_Kjf2M,1193,0.175,0.004,0.9,0.981,11,73
2fwni_Kjf2M,1193,0.175,0.004,0.9,0.981,17,73
2fwni_Kjf2M,1194,0.185,0.011,0.89,0.984,11,73
2fwni_Kjf2M,1194,0.185,0.011,0.89,0.984,17,73
2fwni_Kjf2M,1194,0.185,0.011,0.89,0.984,79,73
2fwni_Kjf2M,1195,0.205,0.033,0.892,0.985,11,73
2fwni_Kjf2M,1195,0.205,0.033,0.892,0.985,17,73
2fwni_Kjf2M,1195,0.205,0.033,0.892,0.985,79,73
2fwni_Kjf2M,1196,0.198,0.016,0.902,0.982,12,73
2fwni_Kjf2M,1196,0.198,0.016,0.902,0.982,17,73
2fwni_Kjf2M,1196,0.198,0.016,0.902,0.982,79,73
2fwni_Kjf2M,1197,0.138,0.029,0.906,0.98,12,73
2fwni_Kjf2M,1197,0.138,0.029,0.906,0.98,17,73
2fwni_Kjf2M,1198,0.168,0.021,0.928,0.972,12,73
2fwni_Kjf2M,1198,0.168,0.021,0.928,0.972,15,73
2fwni_Kjf2M,1198,0.168,0.021,0.928,0.972,17,73
2fwni_Kjf2M,1199,0.136,0.011,0.865,0.972,12,73
2fwni_Kjf2M,1199,0.136,0.011,0.865,0.972,17,73
2fwni_Kjf2M,1200,0.167,0.012,0.87,0.988,12,73
2fwni_Kjf2M,1200,0.167,0.012,0.87,0.988,17,73
2fwni_Kjf2M,1201,0.176,0.027,0.886,0.979,11,73
2fwni_Kjf2M,1201,0.176,0.027,0.886,0.979,17,73
2fwni_Kjf2M,1202,0.169,0.0,0.919,0.984,15,73
2fwni_Kjf2M,1203,0.247,0.0,0.938,0.984,12,73
2fwni_Kjf2M,1203,0.247,0.0,0.938,0.984,15,73
2fwni_Kjf2M,1204,0.196,0.009,0.902,0.972,12,73
2fwni_Kjf2M,1204,0.196,0.009,0.902,0.972,15,73
2fwni_Kjf2M,1205,0.208,0.0,0.882,0.981,12,73
2fwni_Kjf2M,1205,0.208,0.0,0.882,0.981,15,73
2fwni_Kjf2M,1206,0.0,0.0,0.751,0.994,12,74
2fwni_Kjf2M,1206,0.0,0.0,0.751,0.994,15,74
2fwni_Kjf2M,1207,0.001,0.0,0.77,1.0,12,74
2fwni_Kjf2M,1207,0.001,0.0,0.77,1.0,15,74
2fwni_Kjf2M,1208,0.062,0.01,0.78,1.0,12,74
2fwni_Kjf2M,1208,0.062,0.01,0.78,1.0,15,74
2fwni_Kjf2M,1208,0.062,0.01,0.78,1.0,79,74
2fwni_Kjf2M,1209,0.0,0.019,0.74,0.963,12,74
2fwni_Kjf2M,1209,0.0,0.019,0.74,0.963,15,74
2fwni_Kjf2M,1210,0.0,0.0,0.739,0.969,12,74
2fwni_Kjf2M,1210,0.0,0.0,0.739,0.969,15,74
2fwni_Kjf2M,1211,0.186,0.012,0.878,0.974,11,75
2fwni_Kjf2M,1211,0.186,0.012,0.878,0.974,12,75
2fwni_Kjf2M,1211,0.186,0.012,0.878,0.974,15,75
2fwni_Kjf2M,1212,0.227,0.022,0.91,0.985,11,75
2fwni_Kjf2M,1212,0.227,0.022,0.91,0.985,12,75
2fwni_Kjf2M,1212,0.227,0.022,0.91,0.985,15,75
2fwni_Kjf2M,1213,0.207,0.007,0.886,0.988,11,75
2fwni_Kjf2M,1213,0.207,0.007,0.886,0.988,15,75
2fwni_Kjf2M,1214,0.226,0.007,0.911,0.98,12,75
2fwni_Kjf2M,1214,0.226,0.007,0.911,0.98,15,75
2fwni_Kjf2M,1215,0.204,0.0,0.893,0.969,12,75
2fwni_Kjf2M,1215,0.204,0.0,0.893,0.969,15,75
2fwni_Kjf2M,1216,0.231,0.02,0.87,0.984,12,75
2fwni_Kjf2M,1216,0.231,0.02,0.87,0.984,15,75
2fwni_Kjf2M,1217,0.228,0.002,0.901,0.989,12,75
2fwni_Kjf2M,1217,0.228,0.002,0.901,0.989,15,75
2fwni_Kjf2M,1218,0.215,0.016,0.914,0.977,12,75
2fwni_Kjf2M,1218,0.215,0.016,0.914,0.977,15,75
2fwni_Kjf2M,1219,0.203,0.041,0.889,0.984,12,75
2fwni_Kjf2M,1219,0.203,0.041,0.889,0.984,15,75
2fwni_Kjf2M,1220,0.246,0.055,0.885,0.985,11,75
2fwni_Kjf2M,1220,0.246,0.055,0.885,0.985,15,75
2fwni_Kjf2M,1221,0.201,0.004,0.902,0.973,12,75
2fwni_Kjf2M,1221,0.201,0.004,0.902,0.973,15,75
2fwni_Kjf2M,1222,0.224,0.04,0.907,0.981,12,75
2fwni_Kjf2M,1222,0.224,0.04,0.907,0.981,15,75
2fwni_Kjf2M,1223,0.144,0.002,0.876,0.995,12,76
2fwni_Kjf2M,1223,0.144,0.002,0.876,0.995,15,76
2fwni_Kjf2M,1224,0.0,0.021,0.869,0.993,12,76
2fwni_Kjf2M,1224,0.0,0.021,0.869,0.993,15,76
2fwni_Kjf2M,1225,0.0,0.0,0.755,0.969,12,76
2fwni_Kjf2M,1225,0.0,0.0,0.755,0.969,15,76
2fwni_Kjf2M,1226,0.0,0.012,0.731,0.996,12,76
2fwni_Kjf2M,1226,0.0,0.012,0.731,0.996,15,76
2fwni_Kjf2M,1228,0.0,0.013,0.731,0.971,12,76
2fwni_Kjf2M,1228,0.0,0.013,0.731,0.971,15,76
2fwni_Kjf2M,1229,0.0,0.006,0.75,0.985,12,76
2fwni_Kjf2M,1229,0.0,0.006,0.75,0.985,15,76
2fwni_Kjf2M,1230,0.21,0.015,0.908,0.98,12,77
2fwni_Kjf2M,1230,0.21,0.015,0.908,0.98,15,77
2fwni_Kjf2M,1231,0.18,0.001,0.901,0.986,12,77
2fwni_Kjf2M,1231,0.18,0.001,0.901,0.986,15,77
2fwni_Kjf2M,1232,0.039,0.017,0.822,0.983,12,77
2fwni_Kjf2M,1233,0.056,0.0,0.857,0.992,12,77
2fwni_Kjf2M,1234,0.118,0.001,0.899,0.978,12,77
2fwni_Kjf2M,1236,0.12,0.0,0.906,0.991,11,77
2fwni_Kjf2M,1238,0.147,0.0,0.935,0.985,11,77
2fwni_Kjf2M,1239,0.144,0.0,0.935,0.994,11,77
2fwni_Kjf2M,1240,0.126,0.0,0.94,0.989,11,77
2fwni_Kjf2M,1241,0.12,0.0,0.93,0.992,11,77
2fwni_Kjf2M,1242,0.135,0.001,0.918,0.983,11,77
2fwni_Kjf2M,1247,0.658,0.478,0.965,0.986,12,78
2fwni_Kjf2M,1247,0.658,0.478,0.965,0.986,59,78
2fwni_Kjf2M,1248,0.553,0.256,0.892,0.99,14,79
2fwni_Kjf2M,1248,0.553,0.256,0.892,0.99,59,79
2fwni_Kjf2M,1249,0.503,0.219,0.857,0.992,14,79
2fwni_Kjf2M,1249,0.503,0.219,0.857,0.992,59,79
2fwni_Kjf2M,1250,0.505,0.208,0.881,0.964,12,79
2fwni_Kjf2M,1250,0.505,0.208,0.881,0.964,14,79
2fwni_Kjf2M,1250,0.505,0.208,0.881,0.964,59,79
2fwni_Kjf2M,1250,0.505,0.208,0.881,0.964,79,79
2fwni_Kjf2M,1251,0.489,0.193,0.814,0.993,14,79
2fwni_Kjf2M,1251,0.489,0.193,0.814,0.993,59,79
2fwni_Kjf2M,1251,0.489,0.193,0.814,0.993,79,79
2fwni_Kjf2M,1253,0.324,0.237,0.593,1.0,14,81
2fwni_Kjf2M,1253,0.324,0.237,0.593,1.0,17,81
2fwni_Kjf2M,1254,0.216,0.146,0.645,0.99,12,81
2fwni_Kjf2M,1254,0.216,0.146,0.645,0.99,59,81
2fwni_Kjf2M,1254,0.216,0.146,0.645,0.99,79,81
2fwni_Kjf2M,1255,0.212,0.13,0.709,0.999,12,81
2fwni_Kjf2M,1255,0.212,0.13,0.709,0.999,17,81
2fwni_Kjf2M,1255,0.212,0.13,0.709,0.999,79,81
2fwni_Kjf2M,1256,0.224,0.069,0.735,1.0,12,81
2fwni_Kjf2M,1256,0.224,0.069,0.735,1.0,17,81
2fwni_Kjf2M,1256,0.224,0.069,0.735,1.0,79,81
2fwni_Kjf2M,1257,0.203,0.019,0.768,0.991,12,81
2fwni_Kjf2M,1257,0.203,0.019,0.768,0.991,17,81
2fwni_Kjf2M,1257,0.203,0.019,0.768,0.991,59,81
2fwni_Kjf2M,1257,0.203,0.019,0.768,0.991,79,81
2fwni_Kjf2M,1258,0.172,0.019,0.474,0.987,12,81
2fwni_Kjf2M,1259,0.221,0.089,0.551,0.981,1,81
2fwni_Kjf2M,1260,0.255,0.197,0.563,0.987,1,81
2fwni_Kjf2M,1261,0.26,0.184,0.556,0.995,3,81
2fwni_Kjf2M,1262,0.237,0.075,0.521,1.0,3,81
2fwni_Kjf2M,1262,0.237,0.075,0.521,1.0,79,81
2fwni_Kjf2M,1263,0.234,0.064,0.525,1.0,3,81
2fwni_Kjf2M,1263,0.234,0.064,0.525,1.0,79,81
2fwni_Kjf2M,1264,0.229,0.07,0.557,0.99,79,81
2fwni_Kjf2M,1265,0.222,0.086,0.588,0.985,11,81
2fwni_Kjf2M,1265,0.222,0.086,0.588,0.985,59,81
2fwni_Kjf2M,1265,0.222,0.086,0.588,0.985,79,81
2fwni_Kjf2M,1266,0.223,0.091,0.642,0.984,3,81
2fwni_Kjf2M,1266,0.223,0.091,0.642,0.984,59,81
2fwni_Kjf2M,1266,0.223,0.091,0.642,0.984,79,81
2fwni_Kjf2M,1267,0.213,0.108,0.601,0.983,11,81
2fwni_Kjf2M,1267,0.213,0.108,0.601,0.983,3,81
2fwni_Kjf2M,1267,0.213,0.108,0.601,0.983,59,81
2fwni_Kjf2M,1267,0.213,0.108,0.601,0.983,79,81
2fwni_Kjf2M,1268,0.204,0.12,0.625,0.988,3,81
2fwni_Kjf2M,1268,0.204,0.12,0.625,0.988,59,81
2fwni_Kjf2M,1268,0.204,0.12,0.625,0.988,79,81
2fwni_Kjf2M,1269,0.168,0.139,0.602,0.988,3,81
2fwni_Kjf2M,1269,0.168,0.139,0.602,0.988,59,81
2fwni_Kjf2M,1269,0.168,0.139,0.602,0.988,79,81
2fwni_Kjf2M,1270,0.186,0.126,0.591,0.987,3,81
2fwni_Kjf2M,1270,0.186,0.126,0.591,0.987,79,81
2fwni_Kjf2M,1271,0.195,0.142,0.594,1.0,11,81
2fwni_Kjf2M,1271,0.195,0.142,0.594,1.0,3,81
2fwni_Kjf2M,1271,0.195,0.142,0.594,1.0,79,81
2fwni_Kjf2M,1272,0.209,0.178,0.569,0.993,3,81
2fwni_Kjf2M,1272,0.209,0.178,0.569,0.993,79,81
2fwni_Kjf2M,1273,0.189,0.187,0.523,0.989,11,81
2fwni_Kjf2M,1273,0.189,0.187,0.523,0.989,79,81
2fwni_Kjf2M,1274,0.151,0.183,0.486,0.992,11,81
2fwni_Kjf2M,1275,0.162,0.172,0.501,0.982,11,81
2fwni_Kjf2M,1275,0.162,0.172,0.501,0.982,3,81
2fwni_Kjf2M,1275,0.162,0.172,0.501,0.982,79,81
2fwni_Kjf2M,1276,0.155,0.154,0.5,0.987,11,81
2fwni_Kjf2M,1276,0.155,0.154,0.5,0.987,79,81
2fwni_Kjf2M,1277,0.147,0.133,0.511,0.977,11,81
2fwni_Kjf2M,1277,0.147,0.133,0.511,0.977,79,81
2fwni_Kjf2M,1278,0.165,0.16,0.533,0.973,11,81
2fwni_Kjf2M,1278,0.165,0.16,0.533,0.973,79,81
2fwni_Kjf2M,1279,0.139,0.157,0.537,0.979,11,81
2fwni_Kjf2M,1279,0.139,0.157,0.537,0.979,79,81
2fwni_Kjf2M,1280,0.115,0.149,0.53,0.974,3,81
2fwni_Kjf2M,1280,0.115,0.149,0.53,0.974,79,81
2fwni_Kjf2M,1281,0.121,0.158,0.546,0.975,11,81
2fwni_Kjf2M,1281,0.121,0.158,0.546,0.975,79,81
2fwni_Kjf2M,1282,0.157,0.158,0.584,0.975,11,81
2fwni_Kjf2M,1282,0.157,0.158,0.584,0.975,79,81
2fwni_Kjf2M,1283,0.14,0.026,0.579,0.982,3,81
2fwni_Kjf2M,1283,0.14,0.026,0.579,0.982,79,81
2fwni_Kjf2M,1284,0.061,0.0,0.612,0.983,3,81
2fwni_Kjf2M,1284,0.061,0.0,0.612,0.983,59,81
2fwni_Kjf2M,1295,0.151,0.119,0.436,0.968,12,82
2fwni_Kjf2M,1295,0.151,0.119,0.436,0.968,22,82
2fwni_Kjf2M,1296,0.123,0.142,0.398,0.972,12,82
2fwni_Kjf2M,1296,0.123,0.142,0.398,0.972,17,82
2fwni_Kjf2M,1296,0.123,0.142,0.398,0.972,79,82
2fwni_Kjf2M,1297,0.0,0.14,0.263,0.993,14,82
2fwni_Kjf2M,1297,0.0,0.14,0.263,0.993,17,82
2fwni_Kjf2M,1297,0.0,0.14,0.263,0.993,79,82
2fwni_Kjf2M,1298,0.141,0.0,0.528,0.988,14,82
2fwni_Kjf2M,1298,0.141,0.0,0.528,0.988,17,82
2fwni_Kjf2M,1298,0.804,0.691,0.997,0.995,11,83
2fwni_Kjf2M,1298,0.804,0.691,0.997,0.995,80,83
